query,response,expected,similarity
Qual o número de vagas no curso de Química?,Não há informações sobre o curso de Química no texto fornecido.,São oferecidas 50 vagas no curso de Química.,0.3276463747024536
Quantas vagas são oferecidas para o curso de Ciências Sociais?,A pergunta não é relacionada ao texto fornecido. O texto apenas apresenta informações sobre cursos de graduação da Universidade Estadual de Campinas (Unicamp) e suas respectivas vagas. Não há informações sobre o curso de Ciências Sociais.,São oferecidas 35 vagas para o curso de Ciências Sociais.,0.3953709304332733
Qual é o número de vagas para o curso de História?,"De acordo com o texto fornecido, o número de vagas para o curso de História (Integral) é de 40 vagas regulares e 32 vagas de vinculação (VU), totalizando 72 vagas.",São oferecidas 40 vagas para o curso de História.,0.7551311254501343
Quantas vagas são reservadas para candidatos indígenas no curso de Letras?,"Não há informações sobre o curso de Letras no anexo II fornecido. Além disso, não há informações sobre a reserva de vagas para candidatos indígenas em nenhum curso específico. A informação fornecida apenas menciona a reserva de vagas para PP 15% e PP 27,2% em alguns cursos, mas não há informações sobre a reserva de vagas para candidatos indígenas.",São reservadas 5% das vagas para candidatos indígenas no curso de Letras.,0.5783957242965698
Quantas vagas são oferecidas para o curso de Física?,"De acordo com o conjunto de dados fornecido, o curso de Física - Licenciatura (Noturno) oferece 40 vagas regulares e 28 vagas de vestibular universitário (VU). Além disso, há reservas de vagas para Público Privado (PP) 15% e 27,2%, que são 6 e 11 vagas, respectivamente.",São oferecidas 40 vagas para o curso de Física.,0.7261834740638733
Qual é o número de vagas no curso de Matemática?,"Segundo o contexto fornecido, o curso de Matemática - Licenciatura (Noturno) tem 70 vagas regulares e 49 vagas de reserva.",São oferecidas 45 vagas no curso de Matemática.,0.6581267714500427
Qual o número de vagas para o curso de Educação Física?,"Existem dois cursos de Educação Física: um integral e outro noturno.

O curso de Educação Física (Integral) tem 50 vagas regulares e 40 vagas de reserva (VU), totalizando 90 vagas.

O curso de Educação Física (Noturno) tem 50 vagas regulares e 40 vagas de reserva (VU), totalizando 90 vagas.

Portanto, o total de vagas para o curso de Educação Física é 90 + 90 = 180 vagas.",São oferecidas 50 vagas para o curso de Educação Física.,0.6342520117759705
Quantas vagas são oferecidas para o curso de Economia?,"O anexo II não lista o curso de Economia como um dos cursos oferecidos. Portanto, não há informações sobre a quantidade de vagas oferecidas para o curso de Economia.",São oferecidas 70 vagas para o curso de Economia.,0.48698657751083374
Qual o número de vagas para o curso de Engenharia de Alimentos?,Não há informações sobre o curso de Engenharia de Alimentos no documento fornecido.,São oferecidas 60 vagas para o curso de Engenharia de Alimentos.,0.2727730870246887
Qual o número de vagas oferecidas no curso de Comunicação Social?,"Segundo o texto, o número de vagas oferecidas no curso de Comunicação Social-Midialogia (Integral) é de 30 vagas regulares e 24 vagas de vestibular universitário (VU), totalizando 54 vagas.",São oferecidas 50 vagas no curso de Comunicação Social.,0.705167293548584
Quantas vagas são reservadas para mulheres no curso de Engenharia Química?,"Não há informações específicas sobre as vagas reservadas para mulheres no curso de Engenharia Química. O texto fornecido apenas apresenta informações gerais sobre as vagas totais e reservas para PP 15% e 27,2% em cada curso, mas não especifica quantas vagas são reservadas para mulheres em cada curso.",São reservadas 10% das vagas para mulheres no curso de Engenharia Química.,0.649089515209198
Qual o número de vagas no curso de Design?,"Peço desculpas, mas não há informações sobre o curso de Design na lista de cursos fornecida.",São oferecidas 40 vagas no curso de Design.,0.42863863706588745
Quantas vagas são destinadas a candidatos de baixa renda no curso de Ciências Biológicas?,"Segundo o texto, o curso de Ciências Biológicas/Saúde tem 150 vagas, e a reserva de vagas para PP 15% é de 23 vagas. Portanto, 23 vagas são destinadas a candidatos de baixa renda no curso de Ciências Biológicas.",São reservadas 15% das vagas para candidatos de baixa renda no curso de Ciências Biológicas.,0.8258718848228455
Quantas vagas são oferecidas para o curso de Jornalismo?,"Infelizmente, não há informações sobre o curso de Jornalismo nos dados fornecidos. Os cursos mencionados são: Administração, Arquitetura e Urbanismo, Artes Cênicas, Artes Visuais, Ciência da Computação, Ciências Biológicas, Ciências Econômicas, Ciências Sociais, Física, Fonoaudiologia, Geografia, Geologia, História, Letras, Licenciatura Integrada Química/Física, Linguística, Matemática e Medicina.",São oferecidas 50 vagas para o curso de Jornalismo.,0.49703866243362427
Quantas vagas são reservadas para pessoas com deficiência no curso de Filosofia?,"A pergunta não faz sentido pois o texto não menciona o curso de Filosofia e nem lista vagas reservadas para pessoas com deficiência para qualquer curso específico. O texto lista vagas totais e reservas para pessoas com deficiência para diferentes cursos, mas não menciona o curso de Filosofia.",São reservadas 5% das vagas para pessoas com deficiência no curso de Filosofia.,0.6556500792503357
Qual o número de vagas para o curso de Artes Visuais?,"Infelizmente, o texto não menciona o número de vagas para o curso de Artes Visuais. O texto apresenta uma lista de cursos e suas respectivas vagas, mas o curso de Artes Visuais não está incluído nessa lista.",São oferecidas 40 vagas para o curso de Artes Visuais.,0.5551785230636597
Quantas vagas são reservadas para candidatos trans no curso de Psicologia?,"Peço desculpas, mas o curso de Psicologia não está listado nos dados fornecidos. Além disso, as informações fornecidas não mencionam a reserva de vagas para candidatos trans. As reservas de vagas são mencionadas apenas para autodeclarados pretos(as) e pardos(as).",São reservadas 5% das vagas para candidatos trans no curso de Psicologia.,0.6213163733482361
Qual o número de vagas para o curso de Engenharia de Computação?,"De acordo com o texto, o curso de Engenharia de Computação (Integral) tem:

* Total de Vagas Regulares: 90
* Total de Vagas Universitárias (VU): 63
* Ampla Concorrência Mínimo: 39
* Ampla Concorrência Máximo: 49
* Reserva de Vagas para PP 15%: 14
* Reserva de Vagas para PP 27,2%: 24",São oferecidas 60 vagas para o curso de Engenharia de Computação.,0.5879466533660889
Quantas vagas são oferecidas para o curso de Matemática Computacional?,"O curso de Matemática Computacional não é oferecido entre os cursos listados no anexo. Portanto, não há vagas oferecidas para esse curso.",São oferecidas 50 vagas para o curso de Matemática Computacional.,0.49952855706214905
Qual é o número de vagas para o curso de Letras (Inglês)?,"Não há um curso específico de Letras (Inglês) mencionado nos dados fornecidos. No entanto, há um curso de Letras - Licenciatura (Integral) e outro de Letras - Licenciatura (Noturno), ambos com vagas regulares e vagas para reserva de vaga para pretos(as) e pardos(as).",São oferecidas 40 vagas para o curso de Letras (Inglês).,0.47577860951423645
Qual o peso da prova de redação no Vestibular Unicamp 2025?,"A Resolução GR-029/2024, de 10/07/2024, do Reitor da Universidade Estadual de Campinas, não menciona explicitamente a prova de redação como um componente do Vestibular Unicamp 2025. No entanto, a seção sobre a Prova de Habilidades Específicas para o curso de Artes Cênicas da Unicamp menciona que a nota é composta pela soma das notas de três provas: Prova Teórica, Prova de Sala de Aula e Prova de Palco. Não há nenhuma menção a uma prova de redação. Portanto, não é possível determinar o peso da prova de redação no Vestibular Unicamp 2025, pois não é mencionada como um componente da avaliação.",A prova de redação tem peso 2 no Vestibular Unicamp 2025.,0.5910196900367737
Qual o peso das provas específicas no Vestibular Unicamp 2025?,"A Resolução GR-029/2024, de 10/07/2024, não especifica o peso das provas específicas no Vestibular Unicamp 2025. No entanto, a Anex III da Resolução fornece a fórmula para cálculo da Nota Padronizada de Opção (NPO) para cada opção de curso escolhido, que é utilizada para classificação e convocação dos candidatos. A fórmula é a seguinte:

NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2

onde:

* NF1 é a Nota Final da 1ª fase
* NR é a nota padronizada da prova de Redação
* NF2 é a nota das questões da 2ª fase, dada pela média ponderada das provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Específicos (2 provas de acordo com a área do curso escolhido) e Habilidades Específicas.

Não há informações sobre o peso específico de cada prova dentro da fórmula NPO.",As provas específicas têm peso 3 para os cursos que exigem essas disciplinas.,0.45881345868110657
Qual o peso da prova de Ciências Humanas no Vestibular Unicamp 2025?,"Aqui está a resposta.

Não há informações específicas sobre o peso da prova de Ciências Humanas no Vestibular Unicamp 2025 no texto fornecido. No entanto, é possível encontrar informações sobre o peso das provas em geral.

No Art. 25, é mencionado que as notas das provas da 2ª fase, incluindo a prova de Redação e de Habilidades Específicas, quando houver, serão padronizadas. No entanto, não há informações sobre o peso específico da prova de Ciências Humanas.

Para obter informações mais específicas sobre o peso das provas, é necessário consultar as informações mais detalhadas sobre o Vestibular Unicamp 2025, como o Manual do Ingresso ou o Edital do Vestibular.",A prova de Ciências Humanas tem peso 1.,0.653493344783783
Qual o peso da prova de Matemática no Vestibular Unicamp 2025?,"A Resolução GR-029/2024, de 10/07/2024, não menciona explicitamente o peso da prova de Matemática no Vestibular Unicamp 2025. No entanto, podemos consultar o Anexo III da Resolução, que apresenta a composição das provas e seus pesos para cada curso.

Para o Curso de Matemática - Licenciatura (Noturno), o Anexo III indica que a nota das questões da 2ª fase será dada pela média ponderada das provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Específicos (2 provas de acordo com a área do curso escolhido) e Habilidades Específicas.

A nota das questões da 2ª fase (NF2) é calculada como segue:

NF2 = (PLPL*NLPL + PMAT*NMAT + PINT*NINT + PPCE1*NPCE1 + PPCE2*NPCE2 + PHE*NHE) / (PLPL + PMAT + PINT + PPCE1 + PPCE2 + PHE)

Nesse cálculo, PMAT é o peso da prova de Matemática, que é igual a 0,20.

Portanto, o peso da prova de Matemática no Vestibular Unicamp 2025 é 20%.",A prova de Matemática tem peso 2.,0.518764853477478
Qual é o peso da prova de Ciências Naturais no Vestibular Unicamp 2025?,"According to the information provided, there is no specific mention of a ""prova de Ciências Naturais"" in the Vestibular Unicamp 2025. However, it is mentioned that for the area of Ciências Biológicas/Saúde, there is a proof of Biologia, with 8 questions, and a proof of Química, with 6 questions. For the area of Ciências Exatas/Tecnológicas, there are proofs of Física, with 6 questions, and Química, with 6 questions.",A prova de Ciências Naturais tem peso 2.,0.40599551796913147
